SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,-1.2774445836787656,-1.160322916034919,-0.9942419353101232,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.0663274190822359,-0.2596289419448806,-0.1732441257495937,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.2367242199587352,-0.3626603559551803,-0.959674071202044,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.5142514200025698,-0.7465354629935549,-0.1947662633647771,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,-1.2367242199587352,0.1973652331008032,-0.9404697022531112,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.9924020376385532,1.1595456961969886,-0.6451859741727949,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,-0.4223169455581282,0.8089065291619363,-0.1467994889670401,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,-0.9109613101984924,-1.1636465100352518,-0.8741373704237511,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.1779947632379461,1.330710787214099,0.3373492744317471,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
0,1.2064976032430856,-0.2862176939475387,0.5324391741681479,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.7888002190384014,-0.4922805219681379,-0.7480728289670203,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.6666391278783103,-1.522594662071134,-0.8631445247495343,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.0436161483629645,1.182810854199314,1.5006704790038297,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False
0,0.6771328748826912,1.2941512532104444,1.2160043388136703,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0,-0.3001558543980371,1.3539759452164248,0.1784165658888543,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,1.4915401492832985,1.611554480242174,2.478128710529918,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,0.7992939660427822,-1.4660935640654862,-0.5558083996047153,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1.5729808767233588,1.393859073220412,2.251693748830891,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
0,-0.9109613101984924,-0.3177918369506949,-0.774164281952812,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.4630373092781585,0.8404806721650927,-0.1849874869919296,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1,-1.2774445836787656,-0.8346107040023594,-0.9899154337997887,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.8295205827584317,-1.4943441130683104,-0.9181308271079156,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-1.2774445836787656,-1.4827115340671475,-0.9985242888458624,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
0,1.0436161483629645,-0.1615829189350795,0.5400105518112329,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False
0,0.6771328748826912,-0.1715537009360761,0.3039071836758467,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.0965540357978854,-0.3144682429503628,-0.3316912065719389,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
